staff_id,date,unit,shift,assigned,preference_score,shift_hours
S0234,2025-11-06,ICU,Night,1,0.5,8
S0238,2025-11-06,ICU,Night,1,0.5,8
S0242,2025-11-06,MedSurg,Day,1,0.5,8
S0262,2025-11-06,MedSurg,Day,1,0.5,8
S0246,2025-11-06,MedSurg,Evening,1,0.5,8
S0134,2025-11-06,MedSurg,Night,1,0.5,8
S0007,2025-11-06,Pediatrics,Day,1,0.5,8
S0050,2025-11-06,Pediatrics,Day,1,0.5,8
S0081,2025-11-06,Pediatrics,Day,1,0.5,8
S0168,2025-11-06,Pediatrics,Day,1,0.5,8
S0173,2025-11-06,Pediatrics,Day,1,0.5,8
S0107,2025-11-06,Pediatrics,Night,1,0.901,8
S0186,2025-11-06,Pediatrics,Night,1,0.5,8
S0203,2025-11-06,Pediatrics,Night,1,0.5,8
S0131,2025-11-06,Surgery,Day,1,0.5,8
S0200,2025-11-06,Surgery,Day,1,0.5,8
S0205,2025-11-06,Surgery,Day,1,0.5,8
S0207,2025-11-06,Surgery,Day,1,0.5,8
S0037,2025-11-06,Surgery,Evening,1,0.5,8
S0124,2025-11-06,Surgery,Evening,1,0.5,8
S0147,2025-11-06,Surgery,Evening,1,0.5,8
S0181,2025-11-06,Surgery,Evening,1,0.5,8
S0191,2025-11-06,Surgery,Evening,1,0.5,8
S0244,2025-11-06,Surgery,Evening,1,0.5,8
S0100,2025-11-06,Surgery,Night,1,0.5,8
S0230,2025-11-06,Surgery,Night,1,0.5,8
S0019,2025-11-07,Emergency,Night,1,0.5,8
S0062,2025-11-07,Emergency,Night,1,0.5,8
S0069,2025-11-07,Emergency,Night,1,0.5,8
S0212,2025-11-07,Emergency,Night,1,0.5,8
S0242,2025-11-07,Emergency,Night,1,0.5,8
S0080,2025-11-07,ICU,Day,1,0.5,8
S0088,2025-11-07,ICU,Day,1,0.5,8
S0148,2025-11-07,ICU,Day,1,0.5,8
S0164,2025-11-07,ICU,Day,1,0.5,8
S0038,2025-11-07,ICU,Evening,1,0.5,8
S0104,2025-11-07,ICU,Evening,1,0.5,8
S0029,2025-11-07,ICU,Night,1,0.867,8
S0045,2025-11-07,ICU,Night,1,0.5,8
S0073,2025-11-07,ICU,Night,1,0.5,8
S0096,2025-11-07,ICU,Night,1,0.5,8
S0032,2025-11-07,MedSurg,Evening,1,0.5,8
S0035,2025-11-07,MedSurg,Evening,1,0.5,8
S0108,2025-11-07,MedSurg,Evening,1,0.5,8
S0174,2025-11-07,MedSurg,Evening,1,0.5,8
S0236,2025-11-07,MedSurg,Evening,1,0.5,8
S0016,2025-11-07,Pediatrics,Day,1,0.5,8
S0190,2025-11-07,Pediatrics,Day,1,0.5,8
S0225,2025-11-07,Pediatrics,Day,1,0.5,8
S0249,2025-11-07,Pediatrics,Day,1,0.5,8
S0124,2025-11-07,Pediatrics,Evening,1,0.5,8
S0125,2025-11-07,Pediatrics,Evening,1,0.5,8
S0157,2025-11-07,Pediatrics,Evening,1,0.5,8
S0028,2025-11-07,Pediatrics,Night,1,0.5,8
S0083,2025-11-07,Pediatrics,Night,1,0.5,8
S0139,2025-11-07,Pediatrics,Night,1,0.5,8
S0259,2025-11-07,Pediatrics,Night,1,0.5,8
S0214,2025-11-07,Surgery,Evening,1,0.5,8
S0232,2025-11-07,Surgery,Evening,1,0.5,8
S0116,2025-11-07,Surgery,Night,1,0.5,8
S0145,2025-11-07,Surgery,Night,1,0.891,8
S0200,2025-11-07,Surgery,Night,1,0.5,8
S0038,2025-11-08,Emergency,Day,1,0.5,8
S0100,2025-11-08,Emergency,Day,1,0.5,8
S0158,2025-11-08,Emergency,Evening,1,0.5,8
S0033,2025-11-08,Emergency,Night,1,0.5,8
S0090,2025-11-08,Emergency,Night,1,0.5,8
S0123,2025-11-08,Emergency,Night,1,0.5,8
S0049,2025-11-08,ICU,Day,1,0.5,8
S0080,2025-11-08,ICU,Day,1,0.5,8
S0085,2025-11-08,ICU,Day,1,0.5,8
S0023,2025-11-08,ICU,Evening,1,0.5,8
S0130,2025-11-08,ICU,Evening,1,0.5,8
S0257,2025-11-08,ICU,Evening,1,0.5,8
S0004,2025-11-08,ICU,Night,1,0.5,8
S0043,2025-11-08,ICU,Night,1,0.5,8
S0153,2025-11-08,ICU,Night,1,0.5,8
S0162,2025-11-08,ICU,Night,1,0.5,8
S0191,2025-11-08,ICU,Night,1,0.5,8
S0105,2025-11-08,MedSurg,Evening,1,0.5,8
S0124,2025-11-08,MedSurg,Evening,1,0.5,8
S0148,2025-11-08,MedSurg,Night,1,0.5,8
S0101,2025-11-08,Pediatrics,Day,1,0.5,8
S0132,2025-11-08,Pediatrics,Day,1,0.5,8
S0209,2025-11-08,Pediatrics,Day,1,0.5,8
S0205,2025-11-08,Pediatrics,Evening,1,0.5,8
S0159,2025-11-08,Pediatrics,Night,1,0.5,8
S0243,2025-11-08,Pediatrics,Night,1,0.5,8
S0253,2025-11-08,Pediatrics,Night,1,0.5,8
S0204,2025-11-08,Surgery,Day,1,0.5,8
S0035,2025-11-08,Surgery,Evening,1,0.5,8
S0058,2025-11-08,Surgery,Evening,1,0.5,8
S0182,2025-11-08,Surgery,Evening,1,0.5,8
S0207,2025-11-08,Surgery,Evening,1,0.5,8
S0248,2025-11-08,Surgery,Evening,1,0.5,8
S0012,2025-11-08,Surgery,Night,1,0.5,8
S0244,2025-11-08,Surgery,Night,1,0.5,8
S0254,2025-11-08,Surgery,Night,1,0.5,8
S0059,2025-11-09,Emergency,Day,1,0.5,8
S0077,2025-11-09,Emergency,Day,1,0.5,8
S0086,2025-11-09,Emergency,Day,1,0.887,8
S0106,2025-11-09,Emergency,Day,1,0.5,8
S0108,2025-11-09,Emergency,Day,1,0.5,8
S0174,2025-11-09,Emergency,Day,1,0.5,8
S0215,2025-11-09,Emergency,Day,1,0.5,8
S0062,2025-11-09,Emergency,Evening,1,0.957,8
S0068,2025-11-09,Emergency,Evening,1,0.5,8
S0078,2025-11-09,Emergency,Evening,1,0.5,8
S0141,2025-11-09,Emergency,Evening,1,0.5,8
S0152,2025-11-09,Emergency,Evening,1,0.5,8
S0204,2025-11-09,Emergency,Evening,1,0.5,8
S0227,2025-11-09,Emergency,Evening,1,0.5,8
S0233,2025-11-09,Emergency,Evening,1,0.5,8
S0099,2025-11-09,Emergency,Night,1,0.788,8
S0080,2025-11-09,ICU,Day,1,0.5,8
S0096,2025-11-09,ICU,Day,1,0.5,8
S0116,2025-11-09,ICU,Day,1,0.5,8
S0164,2025-11-09,ICU,Day,1,0.5,8
S0004,2025-11-09,ICU,Evening,1,0.5,8
S0047,2025-11-09,ICU,Evening,1,0.636,8
S0093,2025-11-09,ICU,Evening,1,0.5,8
S0111,2025-11-09,ICU,Evening,1,0.5,8
S0147,2025-11-09,ICU,Evening,1,0.5,8
S0224,2025-11-09,ICU,Evening,1,0.5,8
S0232,2025-11-09,ICU,Evening,1,0.5,8
S0236,2025-11-09,ICU,Evening,1,0.5,8
S0010,2025-11-09,ICU,Night,1,0.5,8
S0023,2025-11-09,ICU,Night,1,0.5,8
S0087,2025-11-09,ICU,Night,1,0.5,8
S0119,2025-11-09,ICU,Night,1,0.5,8
S0128,2025-11-09,ICU,Night,1,0.5,8
S0153,2025-11-09,ICU,Night,1,0.5,8
S0254,2025-11-09,ICU,Night,1,0.5,8
S0260,2025-11-09,ICU,Night,1,0.5,8
S0262,2025-11-09,ICU,Night,1,0.5,8
S0050,2025-11-09,MedSurg,Evening,1,0.5,8
S0148,2025-11-09,MedSurg,Evening,1,0.5,8
S0185,2025-11-09,MedSurg,Evening,1,0.5,8
S0033,2025-11-09,MedSurg,Night,1,0.5,8
S0051,2025-11-09,Pediatrics,Day,1,0.5,8
S0097,2025-11-09,Pediatrics,Day,1,0.5,8
S0184,2025-11-09,Pediatrics,Day,1,0.5,8
S0209,2025-11-09,Pediatrics,Day,1,0.5,8
S0249,2025-11-09,Pediatrics,Day,1,0.5,8
S0032,2025-11-09,Pediatrics,Evening,1,0.5,8
S0044,2025-11-09,Pediatrics,Evening,1,0.5,8
S0186,2025-11-09,Pediatrics,Evening,1,0.5,8
S0250,2025-11-09,Pediatrics,Evening,1,0.5,8
S0070,2025-11-09,Pediatrics,Night,1,0.5,8
S0102,2025-11-09,Pediatrics,Night,1,0.5,8
S0113,2025-11-09,Pediatrics,Night,1,0.5,8
S0133,2025-11-09,Pediatrics,Night,1,0.5,8
S0134,2025-11-09,Pediatrics,Night,1,0.5,8
S0157,2025-11-09,Pediatrics,Night,1,0.5,8
S0180,2025-11-09,Pediatrics,Night,1,0.5,8
S0021,2025-11-09,Surgery,Day,1,0.5,8
S0126,2025-11-09,Surgery,Day,1,0.5,8
S0213,2025-11-09,Surgery,Day,1,0.5,8
S0123,2025-11-09,Surgery,Evening,1,0.5,8
S0182,2025-11-09,Surgery,Evening,1,0.5,8
S0242,2025-11-09,Surgery,Evening,1,0.5,8
S0263,2025-11-09,Surgery,Evening,1,0.5,8
S0214,2025-11-09,Surgery,Night,1,0.5,8
S0253,2025-11-09,Surgery,Night,1,0.5,8
S0013,2025-11-10,Emergency,Day,1,0.5,8
S0105,2025-11-10,Emergency,Day,1,0.5,8
S0190,2025-11-10,Emergency,Day,1,0.5,8
S0192,2025-11-10,Emergency,Day,1,0.5,8
S0143,2025-11-10,Emergency,Evening,1,0.5,8
S0171,2025-11-10,Emergency,Evening,1,0.5,8
S0200,2025-11-10,Emergency,Evening,1,0.5,8
S0222,2025-11-10,Emergency,Evening,1,0.5,8
S0233,2025-11-10,Emergency,Evening,1,0.5,8
S0065,2025-11-10,Emergency,Night,1,0.5,8
S0115,2025-11-10,ICU,Day,1,0.5,8
S0175,2025-11-10,ICU,Day,1,0.5,8
S0225,2025-11-10,ICU,Day,1,0.5,8
S0231,2025-11-10,ICU,Day,1,0.5,8
S0047,2025-11-10,ICU,Evening,1,0.5,8
S0096,2025-11-10,ICU,Evening,1,0.946,8
S0130,2025-11-10,ICU,Evening,1,0.5,8
S0257,2025-11-10,ICU,Evening,1,0.5,8
S0082,2025-11-10,ICU,Night,1,0.5,8
S0119,2025-11-10,ICU,Night,1,0.5,8
S0140,2025-11-10,ICU,Night,1,0.5,8
S0161,2025-11-10,ICU,Night,1,0.5,8
S0163,2025-11-10,ICU,Night,1,0.5,8
S0208,2025-11-10,ICU,Night,1,0.5,8
S0053,2025-11-10,MedSurg,Evening,1,0.5,8
S0196,2025-11-10,MedSurg,Evening,1,0.5,8
S0199,2025-11-10,MedSurg,Evening,1,0.5,8
S0095,2025-11-10,MedSurg,Night,1,0.969,8
S0170,2025-11-10,MedSurg,Night,1,0.501,8
S0034,2025-11-10,Pediatrics,Day,1,0.5,8
S0121,2025-11-10,Pediatrics,Day,1,0.5,8
S0158,2025-11-10,Pediatrics,Day,1,0.5,8
S0167,2025-11-10,Pediatrics,Day,1,0.848,8
S0174,2025-11-10,Pediatrics,Day,1,0.5,8
S0259,2025-11-10,Pediatrics,Day,1,0.5,8
S0059,2025-11-10,Pediatrics,Evening,1,0.5,8
S0126,2025-11-10,Pediatrics,Evening,1,0.5,8
S0027,2025-11-10,Pediatrics,Night,1,0.5,8
S0037,2025-11-10,Pediatrics,Night,1,0.5,8
S0091,2025-11-10,Pediatrics,Night,1,0.5,8
S0108,2025-11-10,Pediatrics,Night,1,0.5,8
S0139,2025-11-10,Pediatrics,Night,1,0.5,8
S0223,2025-11-10,Pediatrics,Night,1,0.5,8
S0243,2025-11-10,Pediatrics,Night,1,0.5,8
S0009,2025-11-10,Surgery,Day,1,0.5,8
S0073,2025-11-10,Surgery,Day,1,0.5,8
S0083,2025-11-10,Surgery,Day,1,0.5,8
S0100,2025-11-10,Surgery,Day,1,0.5,8
S0124,2025-11-10,Surgery,Day,1,0.5,8
S0147,2025-11-10,Surgery,Day,1,0.5,8
S0148,2025-11-10,Surgery,Day,1,0.5,8
S0010,2025-11-10,Surgery,Evening,1,0.5,8
S0038,2025-11-10,Surgery,Evening,1,0.5,8
S0044,2025-11-10,Surgery,Evening,1,0.5,8
S0097,2025-11-10,Surgery,Evening,1,0.5,8
S0137,2025-11-10,Surgery,Evening,1,0.5,8
S0144,2025-11-10,Surgery,Evening,1,0.5,8
S0159,2025-11-10,Surgery,Evening,1,0.5,8
S0180,2025-11-10,Surgery,Evening,1,0.5,8
S0256,2025-11-10,Surgery,Evening,1,0.5,8
S0154,2025-11-10,Surgery,Night,1,0.5,8
S0205,2025-11-10,Surgery,Night,1,0.5,8
S0035,2025-11-11,Emergency,Day,1,0.5,8
S0097,2025-11-11,Emergency,Day,1,0.5,8
S0151,2025-11-11,Emergency,Day,1,0.5,8
S0196,2025-11-11,Emergency,Day,1,0.5,8
S0215,2025-11-11,Emergency,Day,1,0.5,8
S0245,2025-11-11,Emergency,Day,1,0.5,8
S0047,2025-11-11,Emergency,Evening,1,0.5,8
S0165,2025-11-11,Emergency,Evening,1,0.5,8
S0206,2025-11-11,Emergency,Evening,1,0.5,8
S0228,2025-11-11,Emergency,Evening,1,0.5,8
S0106,2025-11-11,Emergency,Night,1,0.5,8
S0123,2025-11-11,Emergency,Night,1,0.5,8
S0190,2025-11-11,Emergency,Night,1,0.5,8
S0128,2025-11-11,ICU,Day,1,0.5,8
S0153,2025-11-11,ICU,Day,1,0.5,8
S0252,2025-11-11,ICU,Day,1,0.5,8
S0080,2025-11-11,ICU,Evening,1,0.96,8
S0116,2025-11-11,ICU,Evening,1,0.499,8
S0124,2025-11-11,ICU,Evening,1,0.5,8
S0129,2025-11-11,ICU,Evening,1,0.5,8
S0130,2025-11-11,ICU,Evening,1,0.5,8
S0142,2025-11-11,ICU,Evening,1,0.5,8
S0152,2025-11-11,ICU,Evening,1,0.5,8
S0171,2025-11-11,ICU,Evening,1,0.887,8
S0144,2025-11-11,ICU,Night,1,0.5,8
S0010,2025-11-11,MedSurg,Day,1,0.5,8
S0074,2025-11-11,MedSurg,Day,1,0.5,8
S0099,2025-11-11,MedSurg,Evening,1,0.5,8
S0163,2025-11-11,MedSurg,Evening,1,0.5,8
S0168,2025-11-11,MedSurg,Evening,1,0.5,8
S0197,2025-11-11,Pediatrics,Day,1,0.5,8
S0006,2025-11-11,Pediatrics,Evening,1,0.719,8
S0134,2025-11-11,Pediatrics,Evening,1,0.5,8
S0156,2025-11-11,Pediatrics,Evening,1,0.5,8
S0016,2025-11-11,Pediatrics,Night,1,0.5,8
S0026,2025-11-11,Pediatrics,Night,1,0.5,8
S0032,2025-11-11,Pediatrics,Night,1,0.83,8
S0078,2025-11-11,Pediatrics,Night,1,0.5,8
S0148,2025-11-11,Pediatrics,Night,1,0.5,8
S0180,2025-11-11,Pediatrics,Night,1,0.5,8
S0225,2025-11-11,Pediatrics,Night,1,0.5,8
S0100,2025-11-11,Surgery,Day,1,0.5,8
S0102,2025-11-11,Surgery,Day,1,0.5,8
S0181,2025-11-11,Surgery,Day,1,0.5,8
S0188,2025-11-11,Surgery,Day,1,0.5,8
S0043,2025-11-11,Surgery,Evening,1,0.5,8
S0214,2025-11-11,Surgery,Evening,1,0.5,8
S0234,2025-11-11,Surgery,Night,1,0.5,8
S0027,2025-11-12,Emergency,Day,1,0.5,8
S0035,2025-11-12,Emergency,Day,1,0.5,8
S0063,2025-11-12,Emergency,Day,1,0.5,8
S0082,2025-11-12,Emergency,Day,1,0.5,8
S0092,2025-11-12,Emergency,Day,1,0.5,8
S0095,2025-11-12,Emergency,Day,1,0.5,8
S0136,2025-11-12,Emergency,Day,1,0.5,8
S0152,2025-11-12,Emergency,Day,1,0.5,8
S0196,2025-11-12,Emergency,Day,1,0.5,8
S0207,2025-11-12,Emergency,Day,1,0.5,8
S0224,2025-11-12,Emergency,Day,1,0.5,8
S0232,2025-11-12,Emergency,Day,1,0.5,8
S0070,2025-11-12,Emergency,Evening,1,0.5,8
S0115,2025-11-12,Emergency,Evening,1,0.5,8
S0120,2025-11-12,Emergency,Evening,1,0.5,8
S0185,2025-11-12,Emergency,Evening,1,0.5,8
S0202,2025-11-12,Emergency,Evening,1,0.5,8
S0071,2025-11-12,Emergency,Night,1,0.5,8
S0250,2025-11-12,Emergency,Night,1,0.5,8
S0251,2025-11-12,Emergency,Night,1,0.64,8
S0101,2025-11-12,ICU,Day,1,0.5,8
S0130,2025-11-12,ICU,Day,1,0.5,8
S0033,2025-11-12,ICU,Evening,1,0.5,8
S0034,2025-11-12,ICU,Evening,1,0.5,8
S0043,2025-11-12,ICU,Evening,1,0.5,8
S0066,2025-11-12,ICU,Evening,1,0.5,8
S0100,2025-11-12,ICU,Evening,1,0.5,8
S0140,2025-11-12,ICU,Evening,1,0.5,8
S0153,2025-11-12,ICU,Evening,1,0.5,8
S0225,2025-11-12,ICU,Evening,1,0.5,8
S0114,2025-11-12,ICU,Night,1,0.5,8
S0125,2025-11-12,ICU,Night,1,0.5,8
S0143,2025-11-12,ICU,Night,1,0.5,8
S0146,2025-11-12,ICU,Night,1,0.5,8
S0008,2025-11-12,MedSurg,Day,1,0.5,8
S0052,2025-11-12,MedSurg,Day,1,0.5,8
S0059,2025-11-12,MedSurg,Night,1,0.816,8
S0119,2025-11-12,MedSurg,Night,1,0.5,8
S0129,2025-11-12,MedSurg,Night,1,0.5,8
S0245,2025-11-12,MedSurg,Night,1,0.5,8
S0167,2025-11-12,Pediatrics,Day,1,0.5,8
S0124,2025-11-12,Pediatrics,Evening,1,0.5,8
S0135,2025-11-12,Pediatrics,Evening,1,0.5,8
S0147,2025-11-12,Pediatrics,Evening,1,0.5,8
S0195,2025-11-12,Pediatrics,Evening,1,0.5,8
S0233,2025-11-12,Pediatrics,Evening,1,0.5,8
S0243,2025-11-12,Pediatrics,Evening,1,0.5,8
S0186,2025-11-12,Pediatrics,Night,1,0.95,8
S0244,2025-11-12,Pediatrics,Night,1,0.5,8
S0253,2025-11-12,Pediatrics,Night,1,0.5,8
S0260,2025-11-12,Pediatrics,Night,1,0.5,8
S0177,2025-11-12,Surgery,Day,1,0.5,8
S0200,2025-11-12,Surgery,Day,1,0.5,8
S0214,2025-11-12,Surgery,Day,1,0.5,8
S0248,2025-11-12,Surgery,Day,1,0.5,8
S0094,2025-11-12,Surgery,Evening,1,0.5,8
S0126,2025-11-12,Surgery,Evening,1,0.5,8
S0148,2025-11-12,Surgery,Evening,1,0.5,8
S0149,2025-11-12,Surgery,Evening,1,0.5,8
S0032,2025-11-12,Surgery,Night,1,0.5,8
S0189,2025-11-12,Surgery,Night,1,0.5,8
S0197,2025-11-12,Surgery,Night,1,0.5,8
S0221,2025-11-13,Emergency,Day,1,0.5,8
