staff_id,date,unit,shift,assigned,preference_score,shift_hours
S0073,2025-11-04,Emergency,Day,1,0.5,8
S0077,2025-11-04,Emergency,Day,1,0.5,8
S0089,2025-11-04,Emergency,Day,1,0.5,8
S0090,2025-11-04,Emergency,Day,1,0.5,8
S0140,2025-11-04,Emergency,Day,1,0.5,8
S0233,2025-11-04,Emergency,Day,1,0.5,8
S0034,2025-11-04,Emergency,Evening,1,0.5,8
S0062,2025-11-04,Emergency,Evening,1,0.5,8
S0067,2025-11-04,Emergency,Evening,1,0.5,8
S0071,2025-11-04,Emergency,Evening,1,0.5,8
S0074,2025-11-04,Emergency,Evening,1,0.5,8
S0082,2025-11-04,Emergency,Evening,1,0.5,8
S0096,2025-11-04,Emergency,Evening,1,0.5,8
S0104,2025-11-04,Emergency,Evening,1,0.5,8
S0107,2025-11-04,Emergency,Evening,1,0.5,8
S0121,2025-11-04,Emergency,Evening,1,0.5,8
S0132,2025-11-04,Emergency,Evening,1,0.5,8
S0143,2025-11-04,Emergency,Evening,1,0.5,8
S0214,2025-11-04,Emergency,Evening,1,0.5,8
S0242,2025-11-04,Emergency,Evening,1,0.5,8
S0007,2025-11-04,Emergency,Night,1,0.5,8
S0079,2025-11-04,Emergency,Night,1,0.5,8
S0125,2025-11-04,Emergency,Night,1,0.5,8
S0148,2025-11-04,Emergency,Night,1,0.5,8
S0205,2025-11-04,Emergency,Night,1,0.5,8
S0206,2025-11-04,Emergency,Night,1,0.5,8
S0207,2025-11-04,Emergency,Night,1,0.5,8
S0055,2025-11-04,ICU,Day,1,0.5,8
S0063,2025-11-04,ICU,Day,1,0.5,8
S0135,2025-11-04,ICU,Day,1,0.5,8
S0142,2025-11-04,ICU,Day,1,0.5,8
S0223,2025-11-04,ICU,Day,1,0.5,8
S0246,2025-11-04,ICU,Day,1,0.5,8
S0037,2025-11-04,ICU,Evening,1,0.5,8
S0051,2025-11-04,ICU,Evening,1,0.5,8
S0078,2025-11-04,ICU,Evening,1,0.5,8
S0095,2025-11-04,ICU,Evening,1,0.5,8
S0097,2025-11-04,ICU,Evening,1,0.5,8
S0117,2025-11-04,ICU,Evening,1,0.5,8
S0146,2025-11-04,ICU,Evening,1,0.5,8
S0184,2025-11-04,ICU,Evening,1,0.5,8
S0245,2025-11-04,ICU,Evening,1,0.5,8
S0045,2025-11-04,ICU,Night,1,0.5,8
S0057,2025-11-04,ICU,Night,1,0.5,8
S0111,2025-11-04,ICU,Night,1,0.5,8
S0128,2025-11-04,ICU,Night,1,0.592,8
S0166,2025-11-04,ICU,Night,1,0.775,8
S0210,2025-11-04,ICU,Night,1,0.5,8
S0241,2025-11-04,ICU,Night,1,0.5,8
S0247,2025-11-04,ICU,Night,1,0.701,8
S0006,2025-11-04,MedSurg,Day,1,0.5,8
S0033,2025-11-04,MedSurg,Day,1,0.5,8
S0035,2025-11-04,MedSurg,Day,1,0.8,8
S0068,2025-11-04,MedSurg,Day,1,0.5,8
S0124,2025-11-04,MedSurg,Day,1,0.5,8
S0136,2025-11-04,MedSurg,Day,1,0.5,8
S0187,2025-11-04,MedSurg,Day,1,0.5,8
S0191,2025-11-04,MedSurg,Day,1,0.5,8
S0229,2025-11-04,MedSurg,Day,1,0.5,8
S0230,2025-11-04,MedSurg,Day,1,0.5,8
S0235,2025-11-04,MedSurg,Day,1,0.5,8
S0236,2025-11-04,MedSurg,Day,1,0.5,8
S0254,2025-11-04,MedSurg,Day,1,0.5,8
S0030,2025-11-04,MedSurg,Evening,1,0.5,8
S0048,2025-11-04,MedSurg,Evening,1,0.5,8
S0065,2025-11-04,MedSurg,Evening,1,0.5,8
S0106,2025-11-04,MedSurg,Evening,1,0.5,8
S0133,2025-11-04,MedSurg,Evening,1,0.5,8
S0190,2025-11-04,MedSurg,Evening,1,0.5,8
S0221,2025-11-04,MedSurg,Evening,1,0.5,8
S0226,2025-11-04,MedSurg,Evening,1,0.5,8
S0228,2025-11-04,MedSurg,Evening,1,0.5,8
S0244,2025-11-04,MedSurg,Evening,1,0.5,8
S0262,2025-11-04,MedSurg,Evening,1,0.5,8
S0263,2025-11-04,MedSurg,Evening,1,0.5,8
S0052,2025-11-04,MedSurg,Night,1,0.5,8
S0114,2025-11-04,MedSurg,Night,1,0.5,8
S0163,2025-11-04,MedSurg,Night,1,0.5,8
S0192,2025-11-04,MedSurg,Night,1,0.5,8
S0208,2025-11-04,MedSurg,Night,1,0.5,8
S0212,2025-11-04,MedSurg,Night,1,0.5,8
S0215,2025-11-04,MedSurg,Night,1,0.5,8
S0224,2025-11-04,MedSurg,Night,1,0.5,8
S0261,2025-11-04,MedSurg,Night,1,0.5,8
S0264,2025-11-04,MedSurg,Night,1,0.5,8
S0002,2025-11-04,MedSurg,Day,1,0.5,8
S0008,2025-11-04,Pediatrics,Day,1,0.5,8
S0017,2025-11-04,Pediatrics,Day,1,0.5,8
S0036,2025-11-04,Pediatrics,Day,1,0.5,8
S0040,2025-11-04,Pediatrics,Day,1,0.5,8
S0084,2025-11-04,Pediatrics,Day,1,0.5,8
S0086,2025-11-04,Pediatrics,Day,1,0.5,8
S0094,2025-11-04,Pediatrics,Day,1,0.5,8
S0199,2025-11-04,Pediatrics,Day,1,0.5,8
S0012,2025-11-04,Pediatrics,Evening,1,0.5,8
S0022,2025-11-04,Pediatrics,Evening,1,0.5,8
S0027,2025-11-04,Pediatrics,Evening,1,0.5,8
S0028,2025-11-04,Pediatrics,Evening,1,0.5,8
S0038,2025-11-04,Pediatrics,Evening,1,0.5,8
S0044,2025-11-04,Pediatrics,Evening,1,0.5,8
S0081,2025-11-04,Pediatrics,Evening,1,0.5,8
S0088,2025-11-04,Pediatrics,Evening,1,0.5,8
S0072,2025-11-04,Pediatrics,Night,1,0.5,8
S0203,2025-11-04,Pediatrics,Night,1,0.5,8
S0252,2025-11-04,Pediatrics,Night,1,0.5,8
S0256,2025-11-04,Pediatrics,Night,1,0.5,8
S0260,2025-11-04,Pediatrics,Night,1,0.5,8
S0004,2025-11-04,Surgery,Day,1,0.5,8
S0016,2025-11-04,Surgery,Day,1,0.5,8
S0042,2025-11-04,Surgery,Day,1,0.5,8
S0069,2025-11-04,Surgery,Day,1,0.5,8
S0076,2025-11-04,Surgery,Day,1,0.5,8
S0102,2025-11-04,Surgery,Day,1,0.5,8
S0103,2025-11-04,Surgery,Day,1,0.5,8
S0109,2025-11-04,Surgery,Day,1,0.5,8
S0131,2025-11-04,Surgery,Day,1,0.5,8
S0147,2025-11-04,Surgery,Day,1,0.5,8
S0168,2025-11-04,Surgery,Day,1,0.5,8
S0188,2025-11-04,Surgery,Day,1,0.5,8
S0213,2025-11-04,Surgery,Day,1,0.5,8
S0253,2025-11-04,Surgery,Day,1,0.5,8
S0257,2025-11-04,Surgery,Day,1,0.5,8
S0003,2025-11-04,Surgery,Evening,1,0.5,8
S0009,2025-11-04,Surgery,Evening,1,0.5,8
S0046,2025-11-04,Surgery,Evening,1,0.5,8
S0100,2025-11-04,Surgery,Evening,1,0.5,8
S0126,2025-11-04,Surgery,Evening,1,0.991,8
S0137,2025-11-04,Surgery,Evening,1,0.5,8
S0150,2025-11-04,Surgery,Evening,1,0.5,8
S0155,2025-11-04,Surgery,Evening,1,0.866,8
S0258,2025-11-04,Surgery,Evening,1,0.594,8
S0049,2025-11-04,Surgery,Night,1,0.5,8
S0060,2025-11-04,Surgery,Night,1,0.5,8
S0080,2025-11-04,Surgery,Night,1,0.5,8
S0030,2025-11-05,Emergency,Day,1,0.5,8
S0138,2025-11-05,Emergency,Day,1,0.5,8
S0141,2025-11-05,Emergency,Day,1,0.5,8
S0170,2025-11-05,Emergency,Day,1,0.776,8
S0191,2025-11-05,Emergency,Day,1,0.71,8
S0226,2025-11-05,Emergency,Day,1,0.898,8
S0005,2025-11-05,Emergency,Evening,1,0.5,8
S0070,2025-11-05,Emergency,Evening,1,0.5,8
S0081,2025-11-05,Emergency,Evening,1,0.5,8
S0085,2025-11-05,Emergency,Evening,1,0.5,8
S0097,2025-11-05,Emergency,Evening,1,0.5,8
S0105,2025-11-05,Emergency,Evening,1,0.5,8
S0111,2025-11-05,Emergency,Evening,1,0.5,8
S0116,2025-11-05,Emergency,Evening,1,0.5,8
S0126,2025-11-05,Emergency,Evening,1,0.5,8
S0155,2025-11-05,Emergency,Evening,1,0.5,8
S0235,2025-11-05,Emergency,Evening,1,0.5,8
S0252,2025-11-05,Emergency,Evening,1,0.206,8
S0253,2025-11-05,Emergency,Evening,1,0.5,8
S0257,2025-11-05,Emergency,Evening,1,0.5,8
S0008,2025-11-05,Emergency,Night,1,0.5,8
S0071,2025-11-05,Emergency,Night,1,0.5,8
S0075,2025-11-05,Emergency,Night,1,0.5,8
S0109,2025-11-05,Emergency,Night,1,0.5,8
S0113,2025-11-05,Emergency,Night,1,0.5,8
S0159,2025-11-05,Emergency,Night,1,0.5,8
S0190,2025-11-05,Emergency,Night,1,0.5,8
S0240,2025-11-05,Emergency,Night,1,0.5,8
S0260,2025-11-05,Emergency,Night,1,0.5,8
S0261,2025-11-05,Emergency,Night,1,0.5,8
S0038,2025-11-05,MedSurg,Day,1,0.5,8
S0039,2025-11-05,ICU,Day,1,0.5,8
S0066,2025-11-05,ICU,Day,1,0.5,8
S0078,2025-11-05,ICU,Day,1,0.5,8
S0087,2025-11-05,ICU,Day,1,0.5,8
S0088,2025-11-05,ICU,Day,1,0.5,8
S0104,2025-11-05,ICU,Day,1,0.5,8
S0117,2025-11-05,ICU,Day,1,0.5,8
S0118,2025-11-05,ICU,Day,1,0.5,8
S0015,2025-11-05,ICU,Evening,1,0.5,8
S0023,2025-11-05,ICU,Evening,1,0.5,8
S0029,2025-11-05,ICU,Evening,1,0.5,8
S0036,2025-11-05,ICU,Evening,1,0.5,8
S0062,2025-11-05,ICU,Evening,1,0.5,8
S0065,2025-11-05,ICU,Evening,1,0.5,8
S0082,2025-11-05,ICU,Evening,1,0.5,8
S0101,2025-11-05,ICU,Evening,1,0.5,8
S0128,2025-11-05,ICU,Evening,1,0.5,8
S0009,2025-11-05,ICU,Night,1,0.5,8
S0025,2025-11-05,ICU,Night,1,0.5,8
S0045,2025-11-05,ICU,Night,1,0.776,8
S0079,2025-11-05,ICU,Night,1,0.5,8
S0096,2025-11-05,ICU,Night,1,0.5,8
S0115,2025-11-05,ICU,Night,1,0.5,8
S0146,2025-11-05,ICU,Night,1,0.646,8
S0153,2025-11-05,ICU,Night,1,0.5,8
S0001,2025-11-05,MedSurg,Day,1,0.5,8
S0122,2025-11-05,MedSurg,Day,1,0.5,8
S0144,2025-11-05,MedSurg,Day,1,0.5,8
S0168,2025-11-05,MedSurg,Day,1,0.5,8
S0188,2025-11-05,MedSurg,Day,1,0.5,8
S0198,2025-11-05,MedSurg,Day,1,0.959,8
S0229,2025-11-05,MedSurg,Day,1,0.5,8
S0231,2025-11-05,MedSurg,Day,1,0.5,8
S0234,2025-11-05,MedSurg,Day,1,0.5,8
S0003,2025-11-05,MedSurg,Evening,1,0.5,8
S0019,2025-11-05,MedSurg,Evening,1,0.5,8
S0098,2025-11-05,MedSurg,Evening,1,0.5,8
S0110,2025-11-05,MedSurg,Evening,1,0.5,8
S0114,2025-11-05,MedSurg,Evening,1,0.5,8
S0133,2025-11-05,MedSurg,Evening,1,0.5,8
S0220,2025-11-05,MedSurg,Evening,1,0.5,8
S0223,2025-11-05,MedSurg,Evening,1,0.5,8
S0230,2025-11-05,MedSurg,Evening,1,0.5,8
S0248,2025-11-05,MedSurg,Evening,1,0.827,8
S0016,2025-11-05,MedSurg,Night,1,0.5,8
S0086,2025-11-05,MedSurg,Night,1,0.587,8
S0095,2025-11-05,MedSurg,Night,1,0.5,8
S0151,2025-11-05,MedSurg,Night,1,0.5,8
S0152,2025-11-05,MedSurg,Night,1,0.5,8
S0166,2025-11-05,MedSurg,Night,1,0.5,8
S0171,2025-11-05,MedSurg,Night,1,0.5,8
S0189,2025-11-05,MedSurg,Night,1,0.5,8
S0202,2025-11-05,MedSurg,Night,1,0.5,8
S0221,2025-11-05,MedSurg,Night,1,0.5,8
S0241,2025-11-05,MedSurg,Night,1,0.5,8
S0254,2025-11-05,MedSurg,Night,1,0.5,8
S0264,2025-11-05,MedSurg,Night,1,0.5,8
S0010,2025-11-05,Pediatrics,Day,1,0.5,8
S0020,2025-11-05,Pediatrics,Day,1,0.5,8
S0034,2025-11-05,Pediatrics,Day,1,0.5,8
S0035,2025-11-05,Pediatrics,Day,1,0.5,8
S0040,2025-11-05,Pediatrics,Day,1,0.5,8
S0156,2025-11-05,Pediatrics,Day,1,0.5,8
S0197,2025-11-05,Pediatrics,Day,1,0.5,8
S0250,2025-11-05,Pediatrics,Day,1,0.5,8
S0073,2025-11-05,Pediatrics,Evening,1,0.5,8
S0233,2025-11-05,Pediatrics,Evening,1,0.5,8
S0022,2025-11-05,Surgery,Day,1,0.5,8
S0028,2025-11-05,Surgery,Day,1,0.5,8
S0043,2025-11-05,Surgery,Day,1,0.5,8
S0044,2025-11-05,Surgery,Day,1,0.5,8
S0046,2025-11-05,Surgery,Day,1,0.5,8
S0047,2025-11-05,Surgery,Day,1,0.5,8
S0050,2025-11-05,Surgery,Day,1,0.5,8
S0061,2025-11-05,Surgery,Day,1,0.5,8
S0067,2025-11-05,Surgery,Day,1,0.5,8
S0094,2025-11-05,Surgery,Day,1,0.5,8
S0150,2025-11-05,Surgery,Day,1,0.5,8
S0193,2025-11-05,Surgery,Day,1,0.5,8
S0200,2025-11-05,Surgery,Day,1,0.5,8
S0263,2025-11-05,Surgery,Day,1,0.5,8
S0013,2025-11-05,Surgery,Evening,1,0.5,8
S0018,2025-11-05,Surgery,Evening,1,0.5,8
S0027,2025-11-05,Surgery,Evening,1,0.5,8
S0032,2025-11-05,Surgery,Evening,1,0.792,8
S0049,2025-11-05,Surgery,Evening,1,0.5,8
S0058,2025-11-05,Surgery,Evening,1,0.5,8
S0060,2025-11-05,Surgery,Evening,1,0.5,8
S0108,2025-11-05,Surgery,Evening,1,0.541,8
S0121,2025-11-05,Surgery,Evening,1,0.5,8
S0242,2025-11-05,Surgery,Evening,1,0.753,8
S0249,2025-11-05,Surgery,Evening,1,0.718,8
S0002,2025-11-05,Surgery,Night,1,0.5,8
S0007,2025-11-05,Surgery,Night,1,0.5,8
S0214,2025-11-05,Surgery,Night,1,0.5,8
S0015,2025-11-06,Emergency,Day,1,0.5,8
S0062,2025-11-06,Emergency,Day,1,0.5,8
S0066,2025-11-06,Emergency,Day,1,0.5,8
S0098,2025-11-06,Emergency,Day,1,0.5,8
S0105,2025-11-06,Emergency,Day,1,0.5,8
S0110,2025-11-06,Emergency,Day,1,0.5,8
S0130,2025-11-06,Emergency,Day,1,0.5,8
S0134,2025-11-06,Emergency,Day,1,0.5,8
S0137,2025-11-06,Emergency,Day,1,0.5,8
S0142,2025-11-06,Emergency,Day,1,0.5,8
S0143,2025-11-06,Emergency,Day,1,0.5,8
S0150,2025-11-06,Emergency,Day,1,0.5,8
S0156,2025-11-06,Emergency,Day,1,0.868,8
S0220,2025-11-06,Emergency,Day,1,0.855,8
S0226,2025-11-06,Emergency,Day,1,0.659,8
S0245,2025-11-06,Emergency,Day,1,0.859,8
S0029,2025-11-06,Emergency,Evening,1,0.5,8
S0035,2025-11-06,Emergency,Evening,1,0.5,8
S0058,2025-11-06,Emergency,Evening,1,0.902,8
S0152,2025-11-06,Emergency,Evening,1,0.5,8
S0157,2025-11-06,Emergency,Evening,1,0.5,8
S0191,2025-11-06,Emergency,Evening,1,0.5,8
S0206,2025-11-06,Emergency,Evening,1,0.5,8
S0013,2025-11-06,Emergency,Night,1,0.5,8
S0077,2025-11-06,Emergency,Night,1,0.5,8
S0121,2025-11-06,Emergency,Night,1,0.5,8
S0125,2025-11-06,Emergency,Night,1,0.5,8
S0001,2025-11-06,ICU,Day,1,0.5,8
S0003,2025-11-06,ICU,Day,1,0.5,8
S0036,2025-11-06,ICU,Day,1,0.5,8
S0074,2025-11-06,ICU,Day,1,0.5,8
S0097,2025-11-06,ICU,Day,1,0.5,8
S0111,2025-11-06,ICU,Day,1,0.5,8
S0128,2025-11-06,ICU,Day,1,0.5,8
S0234,2025-11-06,ICU,Day,1,0.5,8
S0259,2025-11-06,ICU,Day,1,0.5,8
S0017,2025-11-06,ICU,Evening,1,0.5,8
S0046,2025-11-06,ICU,Evening,1,0.5,8
S0084,2025-11-06,ICU,Evening,1,0.5,8
S0090,2025-11-06,ICU,Evening,1,0.5,8
S0109,2025-11-06,ICU,Evening,1,0.5,8
S0118,2025-11-06,ICU,Evening,1,0.5,8
S0164,2025-11-06,ICU,Evening,1,0.5,8
S0166,2025-11-06,ICU,Evening,1,0.5,8
S0179,2025-11-06,ICU,Evening,1,0.5,8
S0002,2025-11-06,ICU,Night,1,0.5,8
S0023,2025-11-06,ICU,Night,1,0.675,8
S0030,2025-11-06,ICU,Night,1,0.5,8
S0039,2025-11-06,ICU,Night,1,0.5,8
S0085,2025-11-06,ICU,Night,1,0.5,8
S0096,2025-11-06,ICU,Night,1,0.5,8
S0117,2025-11-06,ICU,Night,1,0.5,8
S0133,2025-11-06,ICU,Night,1,0.5,8
S0005,2025-11-06,MedSurg,Day,1,0.5,8
S0006,2025-11-06,MedSurg,Day,1,0.5,8
S0010,2025-11-06,MedSurg,Day,1,0.5,8
S0021,2025-11-06,MedSurg,Day,1,0.5,8
S0024,2025-11-06,MedSurg,Day,1,0.5,8
S0034,2025-11-06,MedSurg,Day,1,0.5,8
S0042,2025-11-06,MedSurg,Day,1,0.5,8
S0068,2025-11-06,MedSurg,Day,1,0.5,8
S0177,2025-11-06,MedSurg,Day,1,0.697,8
S0201,2025-11-06,MedSurg,Day,1,0.5,8
S0217,2025-11-06,MedSurg,Day,1,0.5,8
S0231,2025-11-06,MedSurg,Day,1,0.5,8
S0248,2025-11-06,MedSurg,Day,1,0.5,8
S0056,2025-11-06,MedSurg,Evening,1,0.5,8
S0099,2025-11-06,MedSurg,Evening,1,0.5,8
S0108,2025-11-06,MedSurg,Evening,1,0.5,8
S0140,2025-11-06,MedSurg,Evening,1,0.5,8
S0153,2025-11-06,MedSurg,Evening,1,0.5,8
S0192,2025-11-06,MedSurg,Evening,1,0.5,8
S0253,2025-11-06,MedSurg,Evening,1,0.5,8
S0007,2025-11-06,MedSurg,Night,1,0.5,8
S0008,2025-11-06,MedSurg,Night,1,0.742,8
S0065,2025-11-06,MedSurg,Night,1,0.5,8
S0070,2025-11-06,MedSurg,Night,1,0.5,8
S0073,2025-11-06,MedSurg,Night,1,0.5,8
S0083,2025-11-06,MedSurg,Night,1,0.5,8
S0107,2025-11-06,MedSurg,Night,1,0.901,8
S0131,2025-11-06,MedSurg,Night,1,0.5,8
S0146,2025-11-06,MedSurg,Night,1,0.5,8
S0246,2025-11-06,MedSurg,Night,1,0.5,8
S0256,2025-11-06,MedSurg,Night,1,0.5,8
S0040,2025-11-06,Pediatrics,Day,1,0.5,8
S0044,2025-11-06,Pediatrics,Day,1,0.5,8
S0050,2025-11-06,Pediatrics,Day,1,0.5,8
S0067,2025-11-06,Pediatrics,Day,1,0.5,8
S0114,2025-11-06,Pediatrics,Day,1,0.5,8
S0188,2025-11-06,Pediatrics,Day,1,0.5,8
S0203,2025-11-06,Pediatrics,Day,1,0.5,8
S0215,2025-11-06,Pediatrics,Day,1,0.707,8
S0250,2025-11-06,Pediatrics,Day,1,0.5,8
S0004,2025-11-06,Pediatrics,Evening,1,0.5,8
S0032,2025-11-06,Pediatrics,Evening,1,0.5,8
S0123,2025-11-06,Pediatrics,Evening,1,0.5,8
S0149,2025-11-06,Pediatrics,Evening,1,0.906,8
S0238,2025-11-06,Pediatrics,Evening,1,0.5,8
S0025,2025-11-06,Pediatrics,Night,1,0.5,8
S0051,2025-11-06,Pediatrics,Night,1,0.5,8
S0060,2025-11-06,Pediatrics,Night,1,0.5,8
S0100,2025-11-06,Pediatrics,Night,1,0.5,8
S0124,2025-11-06,Pediatrics,Night,1,0.5,8
S0239,2025-11-06,Pediatrics,Night,1,0.5,8
S0254,2025-11-06,Pediatrics,Night,1,0.5,8
S0020,2025-11-06,Surgery,Day,1,0.5,8
S0027,2025-11-06,Surgery,Day,1,0.5,8
S0028,2025-11-06,Surgery,Day,1,0.5,8
